raceId,points,name,year
337,43.0,Ferrari,2010
337,21.0,McLaren,2010
337,16.0,Red Bull,2010
337,18.0,Mercedes,2010
337,2.0,Force India,2010
337,1.0,Williams,2010
337,0.0,Renault,2010
337,0.0,Toro Rosso,2010
337,0.0,Lotus,2010
337,0.0,Sauber,2010
337,0.0,HRT,2010
337,0.0,Virgin,2010
338,33.0,McLaren,2010
338,18.0,Renault,2010
338,27.0,Ferrari,2010
338,11.0,Mercedes,2010
338,6.0,Force India,2010
338,4.0,Williams,2010
338,2.0,Red Bull,2010
338,0.0,Toro Rosso,2010
338,0.0,Sauber,2010
338,0.0,Lotus,2010
338,0.0,HRT,2010
338,0.0,Virgin,2010
339,43.0,Red Bull,2010
339,15.0,Mercedes,2010
339,12.0,Renault,2010
339,10.0,Force India,2010
339,12.0,McLaren,2010
339,6.0,Ferrari,2010
339,2.0,Toro Rosso,2010
339,1.0,Williams,2010
339,0.0,Virgin,2010
339,0.0,HRT,2010
339,0.0,Lotus,2010
339,0.0,Sauber,2010
340,43.0,McLaren,2010
340,16.0,Mercedes,2010
340,14.0,Ferrari,2010
340,16.0,Renault,2010
340,12.0,Red Bull,2010
340,0.0,Force India,2010
340,0.0,Williams,2010
340,0.0,Toro Rosso,2010
340,0.0,Lotus,2010
340,0.0,HRT,2010
340,0.0,Virgin,2010
340,0.0,Sauber,2010
341,40.0,Red Bull,2010
341,26.0,Ferrari,2010
341,12.0,Mercedes,2010
341,10.0,McLaren,2010
341,6.0,Force India,2010
341,4.0,Renault,2010
341,2.0,Williams,2010
341,1.0,Toro Rosso,2010
341,0.0,Sauber,2010
341,0.0,Lotus,2010
341,0.0,Virgin,2010
341,0.0,HRT,2010
342,43.0,Red Bull,2010
342,15.0,Renault,2010
342,20.0,Ferrari,2010
342,10.0,McLaren,2010
342,6.0,Mercedes,2010
342,6.0,Force India,2010
342,1.0,Toro Rosso,2010
342,0.0,HRT,2010
342,0.0,Lotus,2010
342,0.0,Williams,2010
342,0.0,Sauber,2010
342,0.0,Virgin,2010
343,43.0,McLaren,2010
343,15.0,Red Bull,2010
343,22.0,Mercedes,2010
343,8.0,Renault,2010
343,10.0,Ferrari,2010
343,2.0,Force India,2010
343,1.0,Sauber,2010
